,title,artist,top genre,bpm,nrgy,dnce,dB,val,dur,acous,spch
1788,"The Lion Sleeps Tonight - From ""The Lion King""/Original Broadway Cast Recording",Lebo M.,disney,67,37,38,-15,51,70.0,66,10
10100,Anti-Social Media,Will Jay,,92,66,70,-7,82,201.0,52,7
7284,Beautiful Girls,Sean Kingston,dance pop,130,67,75,-6,71,242.0,16,6
4197,We Gotta Get Out Of This Place,Jarrod Spector,,124,71,54,-3,67,119.0,16,3
3644,Pardon Me Love (Live),The California Honeydrops,bay area indie,148,80,61,-6,85,366.0,15,5
10235,The Robot with Human Hair pt. 4,Dance Gavin Dance,emo,160,97,33,-3,65,213.0,0,21
197,"Cabaret (from ""Cabaret"")",Natasha Richardson,broadway,113,20,62,-11,43,252.0,83,7
4742,Real,Kendrick Lamar,conscious hip hop,100,46,65,-12,17,443.0,3,19
8542,Dirty Little Secret,The All-American Rejects,modern rock,144,94,45,-4,46,194.0,0,5
7289,Chasing Pavements,Adele,pop,80,47,62,-6,33,211.0,31,3
5817,Pass the Vibes,Donnie Trumpet & The Social Experiment,indie r&b,140,45,80,-10,31,151.0,73,6
96,Jingle Bell Rock (Glee Cast Version),Glee Cast,hollywood,152,74,62,-6,87,153.0,18,3
9110,Somebody That I Used To Know - feat. Kimbra,Gotye,australian alternative rock,129,52,86,-7,75,245.0,56,4
4175,1650 Broadway Medley,Beautiful Ensemble,,153,82,57,-4,95,120.0,53,8
7312,In My Feelings,Kehlani,dance pop,111,72,56,-5,56,220.0,3,15
4420,Jack (Instrumental Version),Instrumental Mafia,,124,85,85,-8,15,180.0,0,12
1053,La Vie En Rose - Single Version,Louis Armstrong,adult standards,71,12,57,-11,33,206.0,83,7
3267,Let Me Keep This Memory,U137,compositional ambient,95,36,34,-7,4,240.0,68,3
4358,Really Don't Care (Instrumental Version),Instrumental Mafia,,121,27,83,-8,55,203.0,0,5
1063,Undecided,Ella Fitzgerald,adult standards,207,30,61,-10,97,201.0,88,37
1644,Bossa Antigua,Paul Desmond,bebop,97,29,51,-18,57,283.0,93,6
189,Proud of Your Boy (Reprise) - リプライズ / 『アラジン ブロードウェイ ミュージカル版』より,Adam Jacobs,broadway,130,18,43,-12,31,65.0,97,4
4423,High School (Instrumental Version),Instrumental Mafia,,88,41,77,-13,28,221.0,8,13
10092,Chi Blockers,Jeremy Zuckerman,,149,48,30,-14,15,138.0,63,5
2632,The Way You Do The Things You Do,The Temptations,classic soul,124,69,62,-5,75,166.0,19,3
10640,I Am Moana (Song of the Ancestors),Rachel House,disney,96,20,35,-11,25,163.0,56,4
3253,Requiem On Frankfort Ave,Eluvium,ambient,57,7,11,-20,4,161.0,95,5
9867,"Juri (From ""Street Fighter"")",A_rival,deep chiptune,150,95,54,-4,45,199.0,2,12
350,"By Jeeves - From ""By Jeeves""",Andrew Lloyd Webber,broadway,79,47,57,-9,79,199.0,83,7
198,You've Got A Friend,Jessie Mueller,broadway,103,19,56,-9,48,158.0,94,4
40,Seasons Of Love,Rosario Dawson,hollywood,178,58,48,-4,47,183.0,61,3
8263,Girls Need Love,Summer Walker,deep pop r&b,97,42,65,-10,12,141.0,56,29
303,"I'm Hopeless When It Comes To You - From ""Stephen Ward""",Andrew Lloyd Webber,broadway,137,22,38,-13,20,225.0,90,4
7033,Happier,Ed Sheeran,pop,90,39,52,-7,24,208.0,54,3
4692,Street Punks,Vince Staples,conscious hip hop,83,49,76,-12,57,187.0,30,14
9883,"Floating, Floating",August Wilhelmsson,focus,136,27,17,-18,4,120.0,57,3
5851,Just Wait,Donnie Trumpet & The Social Experiment,indie r&b,140,46,60,-12,11,227.0,30,9
9741,Little Talks,Of Monsters and Men,folk-pop,103,79,46,-5,41,267.0,2,4
7283,Eenie Meenie,Justin Bieber,canadian pop,121,62,72,-4,79,203.0,7,3
6340,If I Make a Dollar,Dane Lawrence,,77,56,63,-9,40,229.0,39,26
9782,Crush on You,RIRI,j-rap,93,63,38,-4,48,234.0,33,7
43,CAN'T STOP THE FEELING! - Film Version,Justin Timberlake,dance pop,113,82,66,-6,70,237.0,1,7
3862,I’ll Be Home For Christmas,Count Basie Orchestra,big band,133,39,55,-9,49,272.0,18,3
4078,Remember Me (Ernesto de la Cruz),Benjamin Bratt,,129,58,50,-7,60,109.0,55,4
1399,Exhale - Shoop Shoop,Whitney Houston,dance pop,138,43,66,-8,9,202.0,43,3
7459,Gold Digger,Kanye West,pop rap,93,70,64,-6,66,208.0,2,38
9635,21 Guns,Green Day,permanent wave,160,74,27,-5,42,321.0,5,4
1014,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,adult standards,143,32,60,-11,84,156.0,88,6
4212,I Am Changing,Amber Riley,,149,50,31,-6,36,268.0,76,5
3273,Skinny Trees,A Dancing Beggar,compositional ambient,102,23,75,-14,7,226.0,98,4
4115,Late Night Call,Suss,,135,10,22,-21,4,290.0,92,4
7367,Put Me Back Together (feat. Kiiara),Cheat Codes,dance pop,140,64,57,-6,21,224.0,4,3
2673,I Heard It Through The Grapevine,Marvin Gaye,classic soul,117,41,73,-9,66,195.0,19,3
3240,Catching Fireflies,The Soul's Release,compositional ambient,134,41,46,-12,7,348.0,87,3
4711,The Mahdi,The Underachievers,hip hop,158,81,56,-6,47,199.0,20,34
7228,Privacy,Chris Brown,dance pop,97,58,74,-8,43,221.0,15,38
1205,Goodbey Don't Mean I'm Gone,Carole King,adult standards,129,44,64,-16,80,215.0,65,3
4797,The Brooklyn Way,The Underachievers,hip hop,130,80,72,-8,8,270.0,58,32
316,"Love Never Dies - From ""Love Never Dies""",Andrew Lloyd Webber,broadway,145,24,21,-12,5,369.0,94,4
4335,Maria from West Side Story,The New York Theatre Orchestra - The Broadway Choir,,172,20,15,-13,9,148.0,84,4
4801,Stay The Same,The Underachievers,hip hop,128,76,57,-8,10,225.0,7,4
4596,Reality Check (feat. Akenya & Eryn Allen Kane),Noname,escape room,95,52,72,-10,66,183.0,53,23
1006,This Will Be (An Everlasting Love),Natalie Cole,adult standards,127,62,69,-11,90,172.0,23,4
4694,Menthol (feat. Jean Deaux),Isaiah Rashad,hip hop,154,94,58,-3,72,177.0,45,34
4673,R.I.P. Kevin Miller,Isaiah Rashad,hip hop,136,84,70,-4,60,229.0,23,27
1358,Freedom,Pharrell Williams,dance pop,86,56,43,-6,61,162.0,40,7
4743,Alchemy,Mick Jenkins,conscious hip hop,114,73,60,-5,28,189.0,5,11
186,Some Kind Of Wonderful,Jessie Mueller,broadway,120,44,50,-6,34,182.0,77,4
532,I Like Musicals,Laura Benanti,broadway,140,69,56,-4,36,202.0,61,5
4145,Dynamite,Miller & Bronx,,140,17,65,-15,34,197.0,86,4
7358,Your Love Is My Drug,Kesha,dance pop,120,61,83,-4,77,187.0,0,9
9674,A Warm Place,Nine Inch Nails,alternative metal,140,12,27,-28,7,202.0,74,3
558,I'll Know,Josie de Guzman,broadway,139,9,40,-20,18,296.0,91,6
352,How To Handle A Woman (From Camelot),Colm Wilkinson,hollywood,86,7,15,-24,7,246.0,93,4
8324,If You Love Me,Brownstone,girl group,95,58,69,-10,21,304.0,22,6
4394,How Ya Doin' (Instrumental Version),Instrumental Mafia,,202,84,57,-10,50,209.0,0,14
5989,Hostage,Sia,australian dance,144,71,64,-3,66,176.0,1,14
4305,太湖泛舟,王愛康,,110,16,32,-18,23,314.0,69,3
4290,"New York, New York from New York, New York",The New York Theatre Orchestra - The Broadway Choir,,106,46,40,-10,42,202.0,46,6
1321,TOOTIMETOOTIMETOOTIME,The 1975,modern alternative rock,115,83,66,-6,48,209.0,17,6
4588,The Recipe - Bonus Track,Kendrick Lamar,conscious hip hop,131,78,76,-7,51,353.0,0,7
10664,Disney Love Medley (feat. Kirstin Maldonado & Jeremy Michael Lewis),Voctave,a cappella,75,21,15,-11,18,306.0,93,3
251,"Think Of Me - From ""The Phantom Of The Opera"" Motion Picture",Andrew Lloyd Webber,broadway,98,22,30,-13,33,219.0,95,4
4068,Un Poco Loco,Anthony Gonzalez,,127,50,59,-8,59,112.0,61,14
4612,Pilot Jones,Frank Ocean,hip hop,125,45,40,-13,37,184.0,48,39
4225,Move,Amber Riley,,159,92,41,-4,77,115.0,66,15
320,If Ever I Would Leave You (From Camelot),Colm Wilkinson,hollywood,79,17,25,-18,18,236.0,93,4
4726,"Work for It (feat. Big Sean, Gucci Mane & 2 Chainz)",DJ Khaled,dance pop,153,62,80,-5,33,291.0,28,24
7151,Jar of Hearts,Christina Perri,dance pop,75,35,35,-6,9,247.0,73,3
1409,Anything,Frank Pole,deep tropical house,122,87,48,-5,33,222.0,3,27
166,Diamond in the Rough - 『アラジン ブロードウェイ ミュージカル版』より,Adam Jacobs,broadway,133,43,53,-8,43,259.0,45,21
1883,A Pirate's Life,The Jud Conlon Chorus,disney,117,52,72,-13,97,30.0,99,52
9631,When You Were Young,The Killers,indie rock,130,99,47,-3,32,220.0,0,11
1851,Rumor Has It / Hangman's Tree,Oliver Wallace,classic soundtrack,80,10,47,-21,28,157.0,57,6
7158,No Money,Galantis,big room,126,92,67,-4,80,189.0,3,4
6330,Matchbox Dreams,Dane Lawrence,,138,75,61,-6,39,252.0,13,20
8125,A Moment Like This,Kelly Clarkson,dance pop,145,57,41,-4,16,228.0,16,3
7216,The Way (feat. Chance the Rapper),Kehlani,dance pop,101,54,75,-6,52,263.0,39,32
2036,"Sugar, Sugar",The Archies,brill building pop,122,87,74,-3,97,167.0,47,3
328,"Come Back With The Same Look In Your Eyes - From ""Tell Me On A Sunday""",Andrew Lloyd Webber,broadway,118,33,66,-11,40,208.0,61,3
75,"When We're Human - From ""The Princess and the Frog""/Soundtrack Version",Leon-Wooley,movie tunes,107,78,69,-4,50,142.0,32,13
4756,Philanthropist,The Underachievers,hip hop,111,80,75,-5,15,158.0,1,11
4021,June Is Bustin' Out All Over,Renée Fleming,cabaret,137,38,51,-10,41,405.0,94,8
6139,Beamer Thoughts,Dane Lawrence,,142,90,38,-5,85,219.0,4,26
249,You'll Never Walk Alone - 『回転木馬』~,Michael Ball,hollywood,89,55,17,-9,20,256.0,55,4
8304,I Swear,All-4-One,boy band,83,41,53,-10,23,260.0,24,2
1174,Home Again,Carole King,adult standards,140,22,51,-13,62,149.0,85,4
1185,You've Got A Friend (Live At Carnegie Hall),Carole King,adult standards,176,40,33,-16,62,383.0,87,13
10101,Version of Love,Will Jay,,204,59,47,-6,79,189.0,27,9
7025,Goodbye (feat. Nicki Minaj & Willy William),Jason Derulo,dance pop,103,90,64,-4,48,195.0,8,7
1313,Feel So Close - Radio Edit,Calvin Harris,edm,128,92,71,-3,92,206.0,0,3
8592,Hey Ma,Cam’ron,battle rap,90,69,81,-5,94,221.0,3,34
1172,Where You Lead,Carole King,adult standards,107,43,78,-11,95,198.0,79,3
4159,Charlie's Soliloquy,Stark Sands,,110,21,68,-18,20,78.0,19,3
8141,How We Do (Party),Rita Ora,dance pop,116,93,74,-4,72,247.0,0,7
7319,Last First Kiss,One Direction,boy band,82,81,53,-3,48,203.0,6,4
5725,Tadow,Masego,indie r&b,122,49,72,-6,35,302.0,71,6
4492,Waves,Kanye West,pop rap,96,59,39,-4,6,182.0,4,5
7137,Electric Love,BØRNS,dance pop,120,80,61,-8,52,218.0,1,5
84,"Breaking Free - From ""High School Musical""/Soundtrack Version",Troy,hollywood,108,63,58,-6,26,207.0,7,4
1129,Moten Swing,Oscar Peterson Trio,adult standards,136,22,76,-16,45,173.0,91,4
256,Growltiger's Last Stand / The Ballad Of Billy McCaw - UK 1981 / Original Cast Recording Of Cats,Andrew Lloyd Webber,broadway,79,24,46,-13,35,580.0,87,8
7365,Stay The Night - Featuring Hayley Williams Of Paramore,Zedd,complextro,128,74,60,-3,46,217.0,11,4
10348,Come On Eileen,Dexys Midnight Runners,bow pop,107,87,43,-4,84,206.0,22,7
9339,"California Snow (From the Motion Picture ""Spell"")",Weezer,alternative rock,150,87,48,-3,51,215.0,0,4
4572,"Finish Line / Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname)",Chance the Rapper,conscious hip hop,86,61,46,-6,41,407.0,62,38
5339,A Wake (feat. Evan Roman),Macklemore & Ryan Lewis,pop rap,101,74,69,-7,45,226.0,17,11
1296,Your Body Is a Wonderland,John Mayer,neo mellow,94,73,65,-6,69,250.0,2,2
7190,No Promises (feat. Demi Lovato),Cheat Codes,dance pop,113,62,74,-7,58,223.0,6,16
3218,You’re So Very Far Away,Clem Leek,compositional ambient,137,11,31,-18,8,179.0,95,3
7323,Greatest Love Of All,Whitney Houston,dance pop,131,31,50,-16,25,291.0,48,3
10331,Good News,Ocean Park Standoff,,90,80,60,-4,32,188.0,16,9
9652,It's Time,Imagine Dragons,modern rock,105,88,66,-5,86,238.0,2,4
1206,Pocket Money,Carole King,adult standards,130,29,47,-16,59,164.0,89,3
8457,As Long As I'm With You,Boyz II Men,boy band,97,85,59,-5,79,215.0,13,6
67,"A Girl Worth Fighting For - From ""Mulan""/Soundtrack",Lea Salonga,hollywood,176,35,37,-17,79,146.0,58,8
3150,Beauty And The Beast,Bebel Gilberto,bossa nova,131,44,72,-11,60,263.0,64,3
4154,Tell Me And I'll Forget,Rand Aldo,,90,6,36,-24,6,173.0,94,3
1427,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,glam rock,137,52,60,-9,36,282.0,39,3
4521,LUST.,Kendrick Lamar,conscious hip hop,94,56,68,-9,57,308.0,19,51
1114,Breakfast At Tiffany's,Henry Mancini,adult standards,118,14,35,-21,16,168.0,98,3
1195,Goin' Back,Carole King,adult standards,123,56,56,-9,48,231.0,28,3
4091,Broken Promises,Bon Vie,,71,4,11,-27,15,197.0,99,4
4120,Gusts of Wind Blowing in Different Directions,The Last Dinosaur,,133,1,31,-27,17,141.0,96,4
377,The Perfect Song,Michael Ball,hollywood,183,27,27,-14,38,178.0,88,4
7194,Unconditionally,Katy Perry,dance pop,129,73,40,-5,36,229.0,0,4
4659,untitled 01 | 08.19.2014.,Kendrick Lamar,conscious hip hop,102,57,58,-12,14,248.0,35,35
3321,Portrait of Jenny,Wynton Kelly,bebop,179,14,42,-16,23,279.0,91,4
4076,Morro Bay,Lundegard,,122,12,65,-21,5,192.0,97,5
10651,Summertime In The LBC,Dove Shack,g funk,98,32,72,-11,41,236.0,33,12
3208,Truth (Helios Remix),Balmorhea,bow pop,126,46,45,-16,14,225.0,84,4
4559,BLOOD.,Kendrick Lamar,conscious hip hop,157,24,36,-17,49,118.0,14,27
4128,Driggs AVE 4 am,Brooklyn Comatose,,84,46,23,-8,11,194.0,32,3
4450,The Phantom of the Opera,Barcelona String Players,,120,42,44,-12,37,265.0,13,4
1749,"Under the Sea - From ""The Little Mermaid"" / Soundtrack Version",Samuel E. Wright,disney,100,45,55,-15,87,195.0,71,17
4085,He Needs Help,David Wingo,,67,4,14,-26,4,191.0,95,4
4760,Piano,Mick Jenkins,conscious hip hop,119,71,69,-6,27,129.0,2,13
7399,Made In The USA,Demi Lovato,dance pop,87,86,58,-4,59,196.0,0,4
4340,What the World Needs Now Is Love (Chris Cox Radio Mix),Broadway for Orlando,,131,98,59,0,60,247.0,13,19
3225,Overture,Lights & Motion,atmospheric post-rock,77,7,36,-18,6,198.0,98,3
4795,Sun Through the Rain,The Underachievers,hip hop,104,74,62,-6,31,195.0,10,26
1298,Love Song,Sara Bareilles,acoustic pop,123,79,58,-3,57,259.0,2,3
4142,Everybody Needs Somebody To Love,The Blues Brothers,,194,69,53,-9,91,150.0,18,3
281,"Intro: Thanks, Guys! (Live)",Aaron Tveit,broadway,138,43,62,-16,43,80.0,51,84
1428,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",Bee Gees,disco,104,57,71,-16,96,282.0,7,4
1459,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Four Tops,brill building pop,127,71,69,-5,96,164.0,20,3
1611,Angel Eyes - Studio,Tommy Flanagan,bebop,110,14,49,-19,14,350.0,88,5
1227,Ain't No Mountain High Enough,Diana Ross,adult standards,97,74,32,-7,54,380.0,43,4
8003,Missing You,All Time Low,pop punk,100,73,56,-6,40,245.0,5,3
4167,"Sit Down, You're Rockin' the Boat",Walter Bobbie,,129,30,58,-16,52,177.0,84,46
6486,Back To Black,Amy Winehouse,neo soul,123,73,49,-3,34,240.0,12,4
1047,Everyday - Single Version,Buddy Holly,adult standards,135,26,74,-11,51,128.0,50,3
4785,Shine All Gold,The Underachievers,hip hop,128,72,68,-8,19,259.0,8,34
4667,Casket Pretty,Noname,escape room,104,49,61,-11,50,111.0,93,41
7278,The Boy Is Mine,Brandy,dance pop,93,71,70,-7,76,295.0,54,4
4395,Panic Cord (Instrumental Version),Instrumental Mafia,,106,65,64,-8,53,204.0,3,4
7179,Say It,Tory Lanez,canadian hip hop,107,53,55,-11,25,238.0,9,6
231,Something’s Coming (Live),Aaron Tveit,broadway,179,54,36,-9,54,163.0,48,22
9292,Face Down,The Red Jumpsuit Apparatus,emo,93,93,55,-2,47,192.0,0,4
1329,How Far I'll Go - Alessia Cara Version,Alessia Cara,dance pop,181,56,32,-10,13,176.0,12,40
10075,The Golden Age,Woodkid,chamber pop,132,74,55,-7,22,225.0,73,3
1197,Eventually - Live,Carole King,adult standards,118,21,37,-13,28,278.0,95,4
4150,Take What You Got,Andy Kelso,,122,71,61,-6,52,199.0,33,5
8168,Marvin Gaye (feat. Meghan Trainor),Charlie Puth,dance pop,110,62,80,-5,82,190.0,42,6
105,I See Stars,Erika Henningsen,broadway,146,76,36,-4,24,229.0,13,7
2368,Don't Go Breaking My Heart,Backstreet Boys,boy band,95,70,54,-6,24,216.0,2,10
7057,In the Name of Love,Martin Garrix,big room,134,52,50,-6,17,196.0,11,4
7139,Survivor,Destiny's Child,dance pop,161,91,51,-2,62,254.0,6,41
1659,L-O-V-E,Gregory Porter,vocal jazz,109,28,61,-14,53,129.0,70,8
1450,What I Like About You,The Romantics,album rock,160,92,54,-10,92,175.0,32,5
297,"Unexpected Song - From ""Song & Dance""",Andrew Lloyd Webber,broadway,81,33,26,-9,37,175.0,95,4
329,"You're In The Band - From ""School Of Rock""",Andrew Lloyd Webber,broadway,145,83,64,-4,74,271.0,0,6
6142,Snow (Hey Oh),Red Hot Chili Peppers,alternative rock,104,90,43,-4,63,335.0,13,5
1033,You Make Me Feel So Young,Michael Bublé,adult standards,130,54,51,-5,64,186.0,70,4
4352,Blues Perezosos,Porteña Jazz Band,,97,56,73,-12,97,220.0,88,3
10300,I Don't Wanna Love You,Prince Fox,indie poptimism,140,66,54,-4,28,273.0,2,3
4166,Charlie's Soliloquy (Reprise),Stark Sands,,187,31,27,-14,29,50.0,23,3
1295,The A Team,Ed Sheeran,pop,85,29,64,-10,41,258.0,67,4
10151,The Winner Takes It All,ABBA,europop,127,79,46,-7,52,295.0,55,4
9341,Everybody's Changing,Keane,neo mellow,94,83,51,-4,44,215.0,0,3
7343,Be My Baby,Ariana Grande,dance pop,145,59,62,-6,43,217.0,7,4
7529,Suga Suga,Baby Bash,chicano rap,83,75,70,-3,52,239.0,66,27
3284,We Live On,Gavin Luke,compositional ambient,77,9,23,-21,4,177.0,87,3
4613,Yesterday,Noname,escape room,174,54,46,-9,47,190.0,49,39
1213,Snow Queen - Live,Carole King,adult standards,137,40,41,-9,34,231.0,84,3
4792,Moon Shot,The Underachievers,hip hop,140,90,64,-6,47,260.0,7,34
10962,Code Lyoko 'A World Without Danger' For Orchestra,Walt Ribeiro,scorecore,127,76,59,-6,63,217.0,13,3
4664,Start,Frank Ocean,hip hop,80,25,27,-20,4,46.0,73,16
6252,"Clarinet Sonata, FP 184: Allegro tristemente: Allegretto - tres calme - tempo allegretto",Francis Poulenc,classical clarinet,71,2,15,-22,4,317.0,98,4
4114,Hiking,David Wingo,,78,15,50,-18,39,67.0,56,4
7330,Be Without You - Kendu Mix,Mary J. Blige,dance pop,146,69,72,-6,69,246.0,8,14
1592,Gary's Theme - 2003 Remastered Version,Bill Evans,bebop,122,8,42,-22,5,258.0,91,4
2494,"Down in New Orleans - From ""The Princess and the Frog""/Soundtrack Version",Dr. John,blues,121,68,70,-5,71,145.0,75,4
10115,Lux Aeterna,Clint Mansell,british soundtrack,134,25,38,-14,6,234.0,87,3
233,I’m Alive (Live),Aaron Tveit,broadway,157,78,31,-7,62,224.0,20,17
9959,Let The Sunshine In (Reprise) - Remastered 2000,The 5th Dimension,adult standards,118,78,45,-6,65,88.0,5,4
7307,This Is How We Do,Katy Perry,dance pop,96,64,69,-6,80,204.0,2,5
4506,XXX. FEAT. U2.,Kendrick Lamar,conscious hip hop,170,62,57,-7,29,254.0,14,41
3283,An Old Peasant Like Me,Explosions In The Sky,compositional ambient,95,7,17,-20,3,227.0,93,4
4106,Escape,David Wingo,,130,17,43,-23,4,85.0,90,5
4793,The Giver,Mick Jenkins,conscious hip hop,97,79,36,-4,28,203.0,18,32
4537,Swim Good,Frank Ocean,hip hop,80,68,53,-8,68,257.0,0,11
7099,Where Are Ü Now (with Justin Bieber),Jack Ü,edm,139,78,43,-4,20,250.0,4,6
4696,Brenda,Isaiah Rashad,hip hop,86,51,59,-9,56,250.0,7,46
4448,With One Look,Barcelona String Players,,145,16,18,-16,15,217.0,28,3
5855,SmthnthtIwnt,Donnie Trumpet & The Social Experiment,indie r&b,141,27,53,-12,15,111.0,82,8
4599,Hol' Up,Kendrick Lamar,conscious hip hop,156,87,61,-5,58,173.0,78,35
9182,Mortal,Cavalier,indie r&b,127,54,47,-9,32,162.0,61,29
1584,Blue in Green,Miles Davis,bebop,111,2,42,-25,16,338.0,81,4
4601,Blow My High (Members Only),Kendrick Lamar,conscious hip hop,120,52,96,-8,84,216.0,32,27
7394,Boom Clap,Charli XCX,candy pop,92,91,66,-2,58,170.0,15,8
216,Out Tonight,Daphne Rubin-Vega,broadway,137,78,72,-6,78,229.0,2,5
4455,Angel of Music,Barcelona String Players,,141,6,21,-16,8,142.0,98,4
7807,Here We Go Again,Demi Lovato,dance pop,142,92,59,-5,67,226.0,0,4
4188,One Night Only,Amber Riley,,152,71,36,-5,35,341.0,61,11
323,Danny Boy,Colm Wilkinson,hollywood,66,5,38,-21,11,260.0,98,4
137,Run Away With Me (Live),Aaron Tveit,broadway,87,47,39,-11,33,209.0,69,19
9894,Moonlight Sonata,Baby Mozart,,166,8,31,-21,12,272.0,100,5
1084,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,Norah Jones,adult standards,96,7,49,-20,23,192.0,90,4
4074,Stillness Speaks,Yuki Sakura,,70,0,42,-34,15,167.0,99,4
2213,Burning Down The House (45 Version),Talking Heads,alternative rock,103,87,78,-13,56,242.0,1,6
338,Love Changes Everything,Michael Ball,hollywood,79,43,22,-10,25,225.0,80,3
5991,Fair Game,Sia,australian dance,132,41,52,-6,27,232.0,61,3
8149,Can't Fight This Feeling (Glee Cast Version),Glee Cast,hollywood,156,57,30,-6,27,211.0,11,3
4522,FEAR.,Kendrick Lamar,conscious hip hop,150,48,59,-7,43,461.0,60,28
7164,All Time Low,Jon Bellion,pop,90,57,58,-4,50,218.0,5,17
170,In This Corner,Billy Porter,broadway,97,73,69,-7,73,297.0,28,5
1153,He's A Tramp,Melody Gardot,adult standards,105,32,60,-11,44,223.0,83,4
4656,Ignorance Is Bliss,Kendrick Lamar,conscious hip hop,82,80,64,-5,76,210.0,51,39
4189,I Can't Stand Still,Jeremy Kushnier,,108,59,59,-9,62,131.0,19,18
4346,Crazy Kids (Instrumental Version),Instrumental Mafia,,128,50,78,-10,22,231.0,1,8
5255,Bailando - English Version,Enrique Iglesias,dance pop,91,84,72,-4,94,243.0,8,10
1017,You Make Me Feel So Young - Remastered 1998,Frank Sinatra,adult standards,125,31,58,-12,57,177.0,38,4
1122,Love For Sale,Lionel Hampton,bebop,115,24,72,-18,53,209.0,85,4
4690,Ab-Souls Outro,Kendrick Lamar,conscious hip hop,116,84,47,-7,64,350.0,12,38
7410,Everything Has Changed,Taylor Swift,dance pop,80,47,47,-7,45,244.0,37,3
4107,Fast Twitch,Jonathan Kawchuk,,78,28,8,-18,4,235.0,93,4
9950,桜流し,Utada Hikaru,anime,98,27,31,-9,34,281.0,81,3
9555,All or Nothing,O-Town,boy band,127,45,64,-5,22,249.0,26,3
7171,Clarity,Zedd,complextro,128,78,51,-3,18,271.0,4,7
4581,What They Want,Russ,hip hop,140,40,71,-10,40,166.0,48,38
1199,Song Of Long Ago - Live,Carole King,adult standards,112,54,52,-10,39,205.0,87,10
47,The Day Before You Came,Meryl Streep,hollywood,99,11,36,-16,22,329.0,93,4
4393,So Good to Me (Instrumental Version),Instrumental Mafia,,121,68,81,-13,16,306.0,2,7
8117,Make Me Wanna Die,The Pretty Reckless,candy pop,97,91,50,-4,22,236.0,0,7
3226,Turncoat,Goldmund,ambient,81,6,20,-23,4,207.0,96,3
2686,Cruisin',Smokey Robinson,classic soul,169,47,50,-11,66,268.0,17,3
7023,breathin,Ariana Grande,dance pop,100,66,57,-5,36,198.0,2,4
9914,Two Days,Marteen,,149,63,74,-4,56,210.0,12,15
1056,Linus And Lucy,Vince Guaraldi Trio,adult standards,82,39,50,-14,69,185.0,79,4
86,To Break In a Glove,Michael Park,broadway,108,42,65,-9,43,231.0,20,45
7081,So Sick,Ne-Yo,dance pop,95,59,70,-8,59,207.0,27,26
4766,Illusions,The Underachievers,hip hop,87,66,46,-8,13,257.0,19,33
1180,Whistling Away The Dark - REMASTERED,Henry Mancini,adult standards,108,19,23,-15,7,225.0,97,4
1024,A Sunday Kind Of Love,Etta James,adult standards,81,28,39,-10,47,199.0,87,3
4738,3230,Vince Staples,conscious hip hop,156,85,72,-6,63,173.0,14,4
10023,Chasing,Cadence,,145,84,61,-6,45,185.0,10,10
1059,It's Only A Paper Moon,Ella Fitzgerald,adult standards,118,14,73,-14,63,157.0,96,4
4589,Strange Clouds (feat. Lil Wayne),B.o.B,dance pop,74,67,53,-7,80,226.0,6,29
93,"Popular - From ""Wicked"" Original Broadway Cast Recording/2003",Kristin Chenoweth,broadway,89,23,72,-13,54,224.0,78,17
3221,Goodbye Sierra,The Echelon Effect,compositional ambient,86,23,31,-17,6,160.0,87,3
4575,untitled 02 | 06.23.2014.,Kendrick Lamar,conscious hip hop,85,51,53,-10,10,259.0,34,52
7028,Perfect,Ed Sheeran,pop,95,45,60,-6,17,263.0,16,2
2642,Mr. Big Stuff,Jean Knight,classic soul,93,49,88,-13,97,165.0,28,19
7053,Stay (with Alessia Cara),Zedd,complextro,102,62,69,-5,54,210.0,25,6
2621,Think,Aretha Franklin,classic soul,110,63,69,-11,93,140.0,25,4
8179,Goodnight,Cher Lloyd,australian pop,187,21,46,-12,31,206.0,65,4
9483,We Rise,San Holo,bass trap,145,49,75,-6,83,266.0,20,6
1495,I'm So Excited - Single Remix,The Pointer Sisters,dance rock,182,72,59,-9,92,233.0,11,4
7795,No One Else Comes Close,Joe,dance pop,110,53,61,-10,33,231.0,53,3
223,Another Day,Daphne Rubin-Vega,broadway,142,63,60,-9,54,284.0,37,4
1192,What's Happening!!,Henry Mancini,adult standards,158,51,51,-8,95,128.0,49,3
4653,Keisha's Song (Her Pain),Kendrick Lamar,conscious hip hop,85,85,47,-8,20,227.0,43,38
4339,I Don't Need Anything But You,Jeff Blumenkrantz,,90,38,70,-10,62,219.0,71,5
477,Welcome to Nowhere,Katrina Lenk,broadway,157,45,78,-8,44,136.0,42,4
8491,Regulate,Warren G,g funk,95,51,85,-13,74,249.0,29,22
10432,Stand In The Rain,Superchick,chicago punk,179,80,38,-5,22,197.0,0,4
9993,Headphones,Britt Nicole,ccm,140,83,61,-3,64,221.0,1,6
7819,Find You,Zedd,complextro,128,74,53,-6,41,203.0,3,4
